genus,species,accession,antibiotic,collection_date,MIC,status
Escherichia,coli,ERR1417717,ciprofloxacin,NA,128,Susceptible
Escherichia,coli,ERR1417719,ciprofloxacin,NA,0.03,Resistant
Escherichia,coli,ERR1417722,ciprofloxacin,NA,0.1,Susceptible
Escherichia,coli,ERR1417741,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR1417745,ciprofloxacin,NA,0.1,Susceptible
Escherichia,coli,ERR1995416,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR1995427,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR1995431,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR1995442,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR1995443,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR1995462,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR1995488,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR1995503,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR2239579,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR2239582,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR2239583,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR2239584,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR2239586,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR2239591,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR2239594,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR2239595,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR2239596,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR2239597,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR2239598,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR2239600,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR2239603,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR2239604,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR2239606,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR2239608,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR2239616,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR2239620,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR2239626,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR2239640,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR2239641,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR2239644,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR2239645,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR2239646,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR2239648,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2044144,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2044048,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2044049,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2044053,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2044056,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2044060,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2044062,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2044064,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2044096,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2044098,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2044108,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2044118,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2044126,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2044129,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR3112258,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR3112262,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR3112264,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR3112265,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR3112266,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR3112268,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR3112270,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR4025978,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR4025981,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR4025982,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR4025986,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR4025989,ciprofloxacin,NA,0.1,Resistant
